time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_0; acc_1; acc_2; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; acc_kal_x; acc_kal_y; enc_kal_vx; enc_kal_vy
1.584; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -2.0496e-05; -0.0091264; 9.81; 9.8388; 9.846; -2.67899; 0.000117781; 0.00631579; -2.70315; 0.000116958; -0.00252632; -2.73708; 0.000136786; -2.70492; 0.000114894
1.6; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -1.87065e-05; -0.0105327; 9.80999; 9.9468; 9.9612; -2.67666; 0.00011188; -0.00252632; -2.70092; 0.000111319; -0.00505263; -2.73577; 0.000137304; -2.70271; 0.000109219
1.616; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -1.68698e-05; -0.0116195; 9.80999; 10.0476; 10.0296; -2.67433; 0.0001001; -0.00505263; -2.69923; 0.00010277; 0.00631579; -2.73449; 0.000137848; -2.70104; 0.000100637
1.632; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -1.50067e-05; -0.0123739; 9.80999; 10.1412; 10.1556; -2.672; 0.000114799; 0.00631579; -2.69703; 0.00011664; -0.00505263; -2.73325; 0.000138373; -2.69887; 0.000114469
1.648; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -1.31379e-05; -0.012788; 9.80999; 10.2564; 10.242; -2.66968; 0.00010306; -0.00505263; -2.69502; 0.000106454; 0.00505263; -2.73203; 0.000138924; -2.69688; 0.00010425
1.664; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -1.12837e-05; -0.0128595; 9.80999; 10.3608; 10.35; -2.66736; 0.000114779; 0.00505263; -2.69289; 0.000117185; 0.00378947; -2.73085; 0.00013946; -2.69478; 0.000114946
1.68; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -9.46401e-06; -0.0125913; 9.80999; 10.4508; 10.4616; -2.66504; 0.000123553; 0.00378947; -2.69088; 0.000124825; -0.00378947; -2.72969; 0.000139986; -2.69279; 0.000122548
1.696; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -7.69818e-06; -0.0119918; 9.80999; 10.548; 10.5552; -2.66273; 0.000114793; -0.00378947; -2.68897; 0.000117595; -0.00252632; -2.72856; 0.000140532; -2.69091; 0.000115282
1.712; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -6.00466e-06; -0.0110745; 9.80999; 10.656; 10.6452; -2.66042; 0.000108961; -0.00252632; -2.68699; 0.000112593; 0.00378947; -2.72746; 0.00014109; -2.68895; 0.000110247
1.728; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -4.40093e-06; -0.00985772; 9.80999; 10.7424; 10.7424; -2.65812; 0.000117698; 0.00378947; -2.68515; 0.00011955; -1.56125e-17; -2.72639; 0.000141641; -2.68714; 0.00011717
1.744; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -2.92984e-06; -0.00836222; 9.80999; 10.8576; 10.8468; -2.65581; 0.000117698; -1.56125e-17; -2.68296; 0.00011955; 0.00378947; -2.72534; 0.000142195; -2.68497; 0.000117137
1.76; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 1.28909e-07; -0.00662755; 9.81; 10.9512; 10.944; -2.65351; 0.000126417; 0.00378947; -2.68105; 0.00012678; 0.00252632; -2.72431; 0.000142743; -2.68309; 0.000124331
1.776; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 5.57345e-06; -0.0046747; 9.81; 11.0448; 11.052; -2.65121; 0.000132227; 0.00252632; -2.67903; 0.000131873; -0.00252632; -2.72331; 0.000143289; -2.6811; 0.000129388
1.792; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 1.11025e-05; -0.00253446; 9.81; 11.1348; 11.1564; -2.64891; 0.00012642; -0.00252632; -2.67709; 0.000126962; -0.00757895; -2.72234; 0.000143842; -2.67919; 0.000124443
1.808; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 1.6628e-05; -0.000234499; 9.81; 11.2392; 11.2572; -2.64661; 0.000109001; -0.00757895; -2.67504; 0.00011141; -0.00631579; -2.72138; 0.000144404; -2.67716; 0.000108861
1.824; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 2.20706e-05; 0.00219879; 9.81; 11.3472; 11.3472; -2.64432; 9.44838e-05; -0.00631579; -2.67306; 9.89053e-05; -1.73472e-17; -2.72044; 0.000144971; -2.67521; 9.633e-05
1.84; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 2.7365e-05; 0.00475166; 9.81; 11.4624; 11.4516; -2.64202; 9.44838e-05; -1.73472e-17; -2.67086; 9.89053e-05; 0.00378947; -2.71953; 0.00014554; -2.67304; 9.63043e-05
1.856; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 3.04486e-05; 0.0073513; 9.81; 11.5884; 11.5704; -2.63972; 0.000103204; 0.00378947; -2.66841; 0.000108182; 0.00631579; -2.71863; 0.000146114; -2.67062; 0.000105553
1.872; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 3.12217e-05; 0.0100025; 9.81; 11.6604; 11.6568; -2.63741; 0.000117751; 0.00631579; -2.66683; 0.000118186; 0.00126316; -2.71775; 0.0001467; -2.66906; 0.000115528
1.888; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 3.16972e-05; 0.0126584; 9.81; 11.7756; 11.7576; -2.63511; 0.000120664; 0.00126316; -2.66467; 0.000120914; 0.00631579; -2.71689; 0.000147289; -2.66693; 0.000118226
1.904; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 3.19041e-05; 0.0152836; 9.80999; 11.88; 11.8548; -2.6328; 0.00013525; 0.00631579; -2.66265; 0.000133647; 0.00884211; -2.71604; 0.000147896; -2.66494; 0.000130926
1.92; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 3.18644e-05; 0.0178432; 9.80999; 11.97; 11.9736; -2.63048; 0.000155707; 0.00884211; -2.66057; 0.000152109; -0.00126316; -2.71521; 0.000148534; -2.66288; 0.000149351
1.936; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 3.15961e-05; 0.0203023; 9.80998; 12.06; 12.0672; -2.62817; 0.000152779; -0.00126316; -2.65873; 0.00014979; -0.00252632; -2.7144; 0.000149167; -2.66107; 0.000146996
1.952; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 3.11142e-05; 0.0226274; 9.80998; 12.1644; 12.1608; -2.62584; 0.000146909; -0.00252632; -2.65675; 0.000144788; 0.00126316; -2.71359; 0.000149788; -2.65912; 0.000141959
1.968; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 3.04327e-05; 0.0247861; 9.80997; 12.2544; 12.2508; -2.62351; 0.000149851; 0.00126316; -2.65495; 0.000147062; 0.00126316; -2.7128; 0.000150415; -2.65735; 0.000144198
1.984; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 2.9565e-05; 0.0267482; 9.80996; 12.3588; 12.3588; -2.62118; 0.0001528; 0.00126316; -2.65283; 0.000149744; -3.6646e-17; -2.71202; 0.000151048; -2.65525; 0.000146847
2; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 2.85245e-05; 0.0284858; 9.80996; 12.4488; 12.4632; -2.61884; 0.0001528; -3.6646e-17; -2.65088; 0.000149744; -0.00505263; -2.71126; 0.000151681; -2.65334; 0.000146813
2.016; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 2.73252e-05; 0.0299735; 9.80995; 12.5676; 12.5532; -2.61649; 0.000140939; -0.00505263; -2.6488; 0.000139195; 0.00505263; -2.7067; 0.000149436; -2.65125; 0.000136103
2.032; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 2.59817e-05; 0.0311895; 9.80995; 12.6396; 12.6648; -2.61414; 0.000152834; 0.00505263; -2.64696; 0.000148471; -0.00884211; -2.70238; 0.000147462; -2.64941; 0.000145219
2.048; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 2.45096e-05; 0.0321152; 9.80994; 12.7728; 12.7548; -2.61177; 0.000131956; -0.00884211; -2.64473; 0.000128736; 0.00631579; -2.69827; 0.000145642; -2.64718; 0.000125353
2.064; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 2.29252e-05; 0.0327359; 9.80994; 12.8556; 12.8412; -2.60941; 0.000146913; 0.00631579; -2.64304; 0.000139422; 0.00505263; -2.69434; 0.000144057; -2.6455; 0.000135905
2.08; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 2.12459e-05; 0.0330408; 9.80994; 12.9636; 12.9672; -2.60703; 0.000158914; 0.00505263; -2.6407; 0.000151245; -0.00126316; -2.6906; 0.000142679; -2.64316; 0.00014759
2.096; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 1.94899e-05; 0.0330235; 9.80994; 13.0716; 13.0716; -2.60465; 0.000155905; -0.00126316; -2.63857; 0.000148562; -2.5804e-17; -2.687; 0.000141447; -2.64105; 0.000144778
2.112; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 1.76759e-05; 0.0326817; 9.80994; 13.1508; 13.176; -2.60226; 0.000155905; -2.5804e-17; -2.63674; 0.000148562; -0.00884211; -2.68356; 0.000140355; -2.63922; 0.000144655
2.128; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 1.58232e-05; 0.0320177; 9.80994; 13.2552; 13.266; -2.59987; 0.000134728; -0.00884211; -2.63479; 0.000131373; -0.00378947; -2.68024; 0.000139334; -2.63728; 0.000127362
2.144; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 1.39517e-05; 0.031038; 9.80995; 13.3596; 13.3632; -2.59746; 0.000125629; -0.00378947; -2.63278; 0.000123734; -0.00126316; -2.67705; 0.000138408; -2.63528; 0.000119629
2.16; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 1.20813e-05; 0.0297534; 9.80995; 13.4568; 13.4604; -2.59506; 0.000122589; -0.00126316; -2.63083; 0.000121278; -0.00126316; -2.67397; 0.000137582; -2.63335; 0.000117085
2.176; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 1.0232e-05; 0.0281791; 9.80996; 13.5756; 13.5648; -2.59265; 0.000119543; -0.00126316; -2.6286; 0.000118459; 0.00378947; -2.67099; 0.000136849; -2.63113; 0.000114183
2.192; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 8.42373e-06; 0.026334; 9.80996; 13.6728; 13.6656; -2.59023; 0.0001287; 0.00378947; -2.62662; 0.000125962; 0.00252632; -2.66812; 0.000136227; -2.62916; 0.000121602
2.208; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 6.67587e-06; 0.024241; 9.80997; 13.7736; 13.77; -2.58781; 0.000134815; 0.00252632; -2.62457; 0.000131146; 0.00126316; -2.66533; 0.000135699; -2.62713; 0.000126701
2.224; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 5.00734e-06; 0.0219263; 9.80998; 13.8564; 13.8816; -2.58538; 0.000137877; 0.00126316; -2.62262; 0.000133602; -0.00884211; -2.66264; 0.000135252; -2.6252; 0.000129073
2.24; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 3.43235e-06; 0.0194223; 9.80998; 13.968; 13.9752; -2.58296; 0.00011642; -0.00884211; -2.62057; 0.000115458; -0.00252632; -2.66003; 0.000134846; -2.62316; 0.000110859
2.256; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 1.59464e-06; 0.0167493; 9.80999; 14.0688; 14.058; -2.58053; 0.000110284; -0.00252632; -2.61874; 0.00011082; 0.00378947; -2.65749; 0.000134499; -2.62134; 0.000106156
2.272; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -3.84562e-06; 0.0139486; 9.80999; 14.1768; 14.1624; -2.5781; 0.000119493; 0.00378947; -2.61661; 0.000118868; 0.00505263; -2.65503; 0.00013422; -2.61924; 0.000114138
2.288; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -9.39875e-06; 0.0110591; 9.81; 14.238; 14.2632; -2.57567; 0.000131774; 0.00505263; -2.61499; 0.000127054; -0.00884211; -2.65264; 0.000134003; -2.61763; 0.000122253
2.304; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -1.49721e-05; 0.00812646; 9.81; 14.3856; 14.382; -2.57324; 0.000110284; -0.00884211; -2.61233; 0.000103499; 0.00126316; -2.65032; 0.000133833; -2.61499; 9.86431e-05
2.32; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -2.04828e-05; 0.0052008; 9.81001; 14.472; 14.4756; -2.57081; 0.000113353; 0.00126316; -2.61053; 0.000105772; -0.00126316; -2.64807; 0.000133711; -2.61321; 0.000100862
2.336; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -2.58593e-05; 0.0023483; 9.81001; 14.58; 14.5476; -2.56838; 0.000110287; -0.00126316; -2.60873; 0.000103499; 0.0113684; -2.64588; 0.000133635; -2.61143; 9.85364e-05
2.352; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -3.01902e-05; -0.000422596; 9.81001; 14.6556; 14.67; -2.56596; 0.000137859; 0.0113684; -2.60675; 0.000126008; -0.00505263; -2.64375; 0.000133581; -2.60947; 0.000120984
2.368; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -3.107e-05; -0.00302858; 9.81; 14.7564; 14.7852; -2.56353; 0.000125619; -0.00505263; -2.60459; 0.000115094; -0.0101053; -2.64168; 0.000133578; -2.60733; 0.000110015
2.384; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -3.16368e-05; -0.00543832; 9.81; 14.8608; 14.8644; -2.56111; 0.000101176; -0.0101053; -2.60275; 9.6541e-05; -0.00126316; -2.63967; 0.00013364; -2.60551; 9.14176e-05
2.4; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -3.19215e-05; -0.00761181; 9.81; 14.9688; 14.9904; -2.5587; 9.81259e-05; -0.00126316; -2.60041; 9.35852e-05; -0.00757895; -2.63772; 0.00013374; -2.6032; 8.84195e-05
2.416; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -3.19474e-05; -0.00951305; 9.81; 15.0588; 15.084; -2.55629; 7.98582e-05; -0.00757895; -2.59858; 7.96704e-05; -0.00884211; -2.63582; 0.000133899; -2.60138; 7.44697e-05
2.432; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -3.17338e-05; -0.0111105; 9.80999; 15.1776; 15.1812; -2.55388; 5.85889e-05; -0.00884211; -2.59642; 6.05717e-05; -0.00126316; -2.63397; 0.000134125; -2.59924; 5.53452e-05
2.448; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -3.12972e-05; -0.0123777; 9.80999; 15.264; 15.2784; -2.55148; 5.55568e-05; -0.00126316; -2.59458; 5.82525e-05; -0.00505263; -2.63218; 0.000134382; -2.59743; 5.30018e-05
2.464; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -3.06528e-05; -0.0132935; 9.80999; 15.3684; 15.3576; -2.54909; 4.34553e-05; -0.00505263; -2.59274; 4.89759e-05; 0.00378947; -2.63043; 0.000134687; -2.59562; 4.37053e-05
2.48; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -2.98153e-05; -0.0138426; 9.80998; 15.498; 15.4764; -2.5467; 5.25111e-05; 0.00378947; -2.59026; 5.83889e-05; 0.00757895; -2.62874; 0.000134993; -2.59316; 5.30951e-05
2.496; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -2.87997e-05; -0.0140157; 9.80998; 15.5772; 15.5772; -2.54431; 7.05819e-05; 0.00757895; -2.58846; 7.20309e-05; -2.68882e-17; -2.62708; 0.00013528; -2.59138; 6.67089e-05
2.512; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -2.76214e-05; -0.0138094; 9.80998; 15.6816; 15.6744; -2.54194; 7.05819e-05; -2.68882e-17; -2.58644; 7.20309e-05; 0.00252632; -2.62548; 0.000135585; -2.58939; 6.66813e-05
2.528; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -2.62964e-05; -0.0132268; 9.80999; 15.7608; 15.768; -2.53956; 7.65795e-05; 0.00252632; -2.58472; 7.63964e-05; -0.00252632; -2.62392; 0.000135896; -2.58768; 7.1018e-05
2.544; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -2.48417e-05; -0.0122767; 9.80999; 15.8616; 15.8832; -2.53719; 7.05939e-05; -0.00252632; -2.58256; 7.09396e-05; -0.00757895; -2.6224; 0.000136236; -2.58555; 6.55351e-05
2.56; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -2.32747e-05; -0.0109742; 9.80999; 15.9768; 16.002; -2.53483; 5.26704e-05; -0.00757895; -2.58022; 5.3205e-05; -0.00884211; -2.62092; 0.000136628; -2.58323; 4.77815e-05
2.576; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -2.16136e-05; -0.00934004; 9.80999; 16.0776; 16.056; -2.53247; 3.17943e-05; -0.00884211; -2.57867; 3.95176e-05; 0.00757895; -2.61949; 0.000137071; -2.58171; 3.40804e-05
2.592; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -1.98773e-05; -0.00740018; 9.81; 16.182; 16.1532; -2.53011; 4.96624e-05; 0.00757895; -2.57665; 5.47966e-05; 0.0101053; -2.61809; 0.000137497; -2.57972; 4.93405e-05
2.608; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -1.80849e-05; -0.00518571; 9.81; 16.3044; 16.2612; -2.52775; 7.34583e-05; 0.0101053; -2.57435; 7.80787e-05; 0.0151579; -2.61672; 0.000137902; -2.57744; 7.25959e-05
2.624; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -1.62556e-05; -0.00273218; 9.81; 16.3584; 16.3872; -2.5254; 0.000109119; 0.0151579; -2.57255; 0.000105362; -0.0101053; -2.61539; 0.000138277; -2.57567; 9.98435e-05
2.64; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -1.4409e-05; -7.90732e-05; 9.81; 16.4736; 16.47; -2.52305; 8.53592e-05; -0.0101053; -2.57057; 8.53538e-05; 0.00126316; -2.6141; 0.000138685; -2.57371; 7.98073e-05
2.656; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -1.25642e-05; 0.00273082; 9.81; 16.596; 16.5852; -2.5207; 8.83283e-05; 0.00126316; -2.56819; 8.83551e-05; 0.00378947; -2.61283; 0.000139102; -2.57136; 8.27798e-05
2.672; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -1.07403e-05; 0.00565203; 9.81; 16.6716; 16.6752; -2.51835; 9.72356e-05; 0.00378947; -2.56654; 9.46304e-05; -0.00126316; -2.6116; 0.000139526; -2.56973; 8.90249e-05
2.688; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -8.95587e-06; 0.00863714; 9.81; 16.7796; 16.7904; -2.516; 9.42655e-05; -0.00126316; -2.5643; 9.18111e-05; -0.00378947; -2.6104; 0.00013996; -2.56753; 8.61767e-05
2.704; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -7.22906e-06; 0.0116375; 9.81; 16.884; 16.8912; -2.51365; 8.53495e-05; -0.00378947; -2.56225; 8.40351e-05; -0.00252632; -2.60922; 0.000140399; -2.5655; 7.83748e-05
2.72; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -5.57721e-06; 0.0146041; 9.81; 16.9812; 16.9884; -2.51129; 7.93997e-05; -0.00252632; -2.56031; 7.91239e-05; -0.00252632; -2.60807; 0.000140843; -2.56358; 7.34396e-05
2.736; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -4.01686e-06; 0.0174881; 9.80999; 17.0892; 17.082; -2.50893; 7.34423e-05; -0.00252632; -2.55829; 7.40309e-05; 0.00252632; -2.60694; 0.000141289; -2.56159; 6.83246e-05
2.752; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; -2.5286e-06; 0.0202436; 9.80998; 17.1864; 17.1828; -2.50657; 7.94089e-05; 0.00252632; -2.55631; 7.9033e-05; 0.00126316; -2.60584; 0.00014175; -2.55964; 7.33034e-05
2.768; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 2.14346e-06; 0.0228114; 9.80998; 17.28; 17.2764; -2.5042; 8.23976e-05; 0.00126316; -2.55444; 8.13976e-05; 0.00126316; -2.60476; 0.000142222; -2.5578; 7.56445e-05
2.784; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 7.6421e-06; 0.025162; 9.80997; 17.3844; 17.3808; -2.50183; 8.53924e-05; 0.00126316; -2.55235; 8.40351e-05; 0.00126316; -2.6037; 0.000142705; -2.55574; 7.8258e-05
2.8; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 1.31909e-05; 0.0272595; 9.80996; 17.4924; 17.4672; -2.49946; 8.83939e-05; 0.00126316; -2.55041; 8.64907e-05; 0.00884211; -2.60266; 0.0001432; -2.55382; 8.06893e-05
2.816; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 1.87056e-05; 0.0290781; 9.80995; 17.5968; 17.5932; -2.49708; 0.000109455; 0.00884211; -2.5481; 0.000106863; 0.00126316; -2.60164; 0.000143746; -2.55154; 0.000101031
2.832; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 2.41078e-05; 0.0306016; 9.80995; 17.6904; 17.6868; -2.49469; 0.000112471; 0.00126316; -2.54623; 0.000109227; 0.00126316; -2.60064; 0.000144303; -2.5497; 0.000103366
2.848; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 2.91688e-05; 0.0318221; 9.80994; 17.7732; 17.7588; -2.49229; 0.000115496; 0.00126316; -2.54468; 0.000111183; 0.00505263; -2.59966; 0.000144871; -2.54818; 0.000105291
2.864; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 3.06769e-05; 0.0326942; 9.80994; 17.8524; 17.8812; -2.48989; 0.000127626; 0.00505263; -2.54267; 0.000121369; -0.0101053; -2.59869; 0.000145473; -2.54619; 0.000115445
2.88; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 3.13379e-05; 0.0332436; 9.80994; 17.9856; 17.9964; -2.48749; 0.000103299; -0.0101053; -2.54018; 9.62676e-05; -0.00378947; -2.59774; 0.000146013; -2.54374; 9.03185e-05
2.896; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 3.17142e-05; 0.0334552; 9.80994; 18.0864; 18.09; -2.48507; 9.41513e-05; -0.00378947; -2.53824; 8.89009e-05; -0.00126316; -2.59681; 0.000146531; -2.54182; 8.29288e-05
2.912; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 3.18303e-05; 0.03333; 9.80994; 18.1872; 18.1872; -2.48265; 9.10939e-05; -0.00126316; -2.53626; 8.63999e-05; -2.47198e-17; -2.59589; 0.000147045; -2.53987; 8.04057e-05
2.928; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 3.17054e-05; 0.0328732; 9.80994; 18.2844; 18.288; -2.48022; 9.10939e-05; -2.47198e-17; -2.53428; 8.63999e-05; -0.00126316; -2.59499; 0.000147561; -2.53792; 8.03839e-05
2.944; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 3.13552e-05; 0.0320947; 9.80994; 18.3852; 18.4032; -2.47779; 8.80207e-05; -0.00126316; -2.53212; 8.36714e-05; -0.00631579; -2.5941; 0.000148073; -2.53579; 7.76347e-05
2.96; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 3.07936e-05; 0.0310085; 9.80995; 18.4896; 18.4824; -2.47535; 7.26189e-05; -0.00631579; -2.53029; 7.20757e-05; 0.00252632; -2.59323; 0.00014855; -2.53398; 6.60214e-05
2.976; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 3.00338e-05; 0.0296326; 9.80995; 18.5724; 18.5904; -2.47291; 7.87932e-05; 0.00252632; -2.52838; 7.68959e-05; -0.00631579; -2.59238; 0.000149044; -2.5321; 7.0823e-05
2.992; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 2.90889e-05; 0.0279889; 9.80996; 18.6876; 18.6948; -2.47046; 6.33266e-05; -0.00631579; -2.52618; 6.30265e-05; -0.00252632; -2.59154; 0.000149507; -2.52994; 5.69387e-05
3.008; -2.64998; -3.6796e-06; -1.46629e-05; -2.64998; -3.19368e-05; 3.6796e-06; 2.79728e-05; 0.0261025; 9.80996; 18.7812; 18.7776; -2.46801; 5.71288e-05; -0.00252632; -2.52442; 5.85701e-05; 0.00126316; -2.59072; 0.000149962; -2.5282; 5.24686e-05
